sessionid,tablaid,utalasid,kezdes,befejezes,tipp,tipp1,tipp2,tipp3,tipp4,tipp5,tipp6,tipp7,tipp8,tipp9,tipp10,tipp11,tipp12
9E7DE8DB9117F375FFAC02FDA7099BEF,87,0,2022-02-23 06:06:15.015,2022-02-23 06:07:41.833,3,center,ship,doctor,,,,,,,,,
9E7DE8DB9117F375FFAC02FDA7099BEF,98,7,2022-02-23 06:07:43.285,2022-02-23 06:07:52.3,2,plane,telescope,,,,,,,,,,
9E7DE8DB9117F375FFAC02FDA7099BEF,16,1,2022-02-23 06:07:53.457,2022-02-23 06:08:09.278,3,york,greece,london,,,,,,,,,
9E7DE8DB9117F375FFAC02FDA7099BEF,48,8,2022-02-23 06:08:10.47,2022-02-23 06:08:20.121,3,mail,comic,press,,,,,,,,,
9E7DE8DB9117F375FFAC02FDA7099BEF,20,6,2022-02-23 06:08:21.529,2022-02-23 06:08:32.241,2,opera,pit,,,,,,,,,,
9E7DE8DB9117F375FFAC02FDA7099BEF,0,6,2022-02-23 06:08:33.416,2022-02-23 06:08:50.339,4,brush,iron,queen,mine,,,,,,,,
9E7DE8DB9117F375FFAC02FDA7099BEF,27,5,2022-02-23 06:08:53.746,2022-02-23 06:09:06.376,2,plate,glass,,,,,,,,,,
9E7DE8DB9117F375FFAC02FDA7099BEF,36,2,2022-02-23 06:09:07.758,2022-02-23 06:09:15.626,3,foot,duck,giant,,,,,,,,,
9E7DE8DB9117F375FFAC02FDA7099BEF,56,2,2022-02-23 06:09:16.814,2022-02-23 06:09:31.381,3,africa,mexico,amazon,,,,,,,,,
9E7DE8DB9117F375FFAC02FDA7099BEF,6,10,2022-02-23 06:09:32.717,2022-02-23 06:09:42.409,3,suit,comic,night,,,,,,,,,
1F39649B2AD16FC966E496786A182840,64,5,2022-02-23 07:59:38.07,2022-02-23 08:00:18.969,2,horse,draft,,,,,,,,,,
1F39649B2AD16FC966E496786A182840,54,2,2022-02-23 08:00:22.379,2022-02-23 08:01:17.484,2,suit,ring,,,,,,,,,,
1F39649B2AD16FC966E496786A182840,59,9,2022-02-23 08:01:20.13,2022-02-23 08:02:04.856,3,fish,eagle,fork,,,,,,,,,
55BA5C6D44D4D141B899058C31BC6DC8,65,9,2022-02-23 13:48:40.41,2022-02-23 13:48:50.34,3,seal,march,tube,,,,,,,,,
AD49F53A3A6C64F5AD09E3E2A41B36F6,61,4,2022-02-23 17:00:45.345,2022-02-23 17:01:02.002,3,lap,soldier,sock,,,,,,,,,
24D2C35E7AC0C4797D476159E262BA54,37,5,2022-02-23 17:36:31.286,2022-02-23 17:36:49.652,3,capital,shop,oil,,,,,,,,,
24D2C35E7AC0C4797D476159E262BA54,72,6,2022-02-23 17:37:08.827,2022-02-23 17:37:29.176,3,dinosaur,pants,green,,,,,,,,,
24D2C35E7AC0C4797D476159E262BA54,54,9,2022-02-23 17:37:32.464,2022-02-23 17:38:05.724,3,plane,europe,fighter,,,,,,,,,
24D2C35E7AC0C4797D476159E262BA54,11,12,2022-02-23 17:38:07.623,2022-02-23 17:38:21.159,3,web,dinosaur,octopus,,,,,,,,,
94E6630DC05F2AFD110CF08E57258CAC,4,11,2022-02-23 21:00:32.847,2022-02-23 21:01:00.642,2,school,sub,,,,,,,,,,
94E6630DC05F2AFD110CF08E57258CAC,71,1,2022-02-23 21:01:05.646,2022-02-23 21:01:45.852,2,fall,cliff,,,,,,,,,,
94E6630DC05F2AFD110CF08E57258CAC,52,9,2022-02-23 21:02:00.004,2022-02-23 21:02:08.243,2,america,berry,,,,,,,,,,
2888BD74811513A855A6F61F87D3E815,80,4,2022-02-23 21:48:02.95,2022-02-23 21:48:39.809,3,state,mexico,life,,,,,,,,,
2888BD74811513A855A6F61F87D3E815,10,1,2022-02-23 21:48:43.533,2022-02-23 21:49:05.265,3,hotel,bank,park,,,,,,,,,
2888BD74811513A855A6F61F87D3E815,61,6,2022-02-23 21:49:08.633,2022-02-23 21:50:06.811,2,pass,sock,,,,,,,,,,
5280706FF051B56A94D51683934B6E7B,82,4,2022-02-23 22:01:37.557,2022-02-23 22:02:30.195,3,sound,stream,beat,,,,,,,,,
5280706FF051B56A94D51683934B6E7B,10,7,2022-02-23 22:02:51.44,2022-02-23 22:03:21.546,3,hotel,grass,park,,,,,,,,,
5280706FF051B56A94D51683934B6E7B,16,12,2022-02-23 22:04:27.556,2022-02-23 22:05:52.604,2,cricket,row,,,,,,,,,,
5280706FF051B56A94D51683934B6E7B,81,0,2022-02-23 22:06:00.071,2022-02-23 22:06:38.273,2,plate,honey,,,,,,,,,,
5280706FF051B56A94D51683934B6E7B,27,13,2022-02-23 22:06:43.035,2022-02-23 22:07:16.481,2,dog,calf,,,,,,,,,,
E3F48D83226ACB89C52AB8AB3B1FD2BF,93,1,2022-02-24 09:44:13.662,2022-02-24 09:44:45.447,3,hand,millionaire,lawyer,,,,,,,,,
E3F48D83226ACB89C52AB8AB3B1FD2BF,18,4,2022-02-24 09:44:54.779,2022-02-24 09:45:42.322,3,suit,dress,pan,,,,,,,,,
E3F48D83226ACB89C52AB8AB3B1FD2BF,59,9,2022-02-24 09:46:02.001,2022-02-24 09:46:26.033,3,fork,fish,star,,,,,,,,,
E3F48D83226ACB89C52AB8AB3B1FD2BF,62,12,2022-02-24 09:46:45.3,2022-02-24 09:46:53.275,2,amazon,crash,,,,,,,,,,
E3F48D83226ACB89C52AB8AB3B1FD2BF,24,8,2022-02-24 09:46:56.504,2022-02-24 09:48:39.647,3,jack,cloak,water,,,,,,,,,
E3F48D83226ACB89C52AB8AB3B1FD2BF,85,0,2022-02-24 09:48:52.888,2022-02-24 09:49:06.077,2,knife,table,,,,,,,,,,
E3F48D83226ACB89C52AB8AB3B1FD2BF,72,3,2022-02-24 09:49:15.927,2022-02-24 10:18:20.311,2,green,nut,,,,,,,,,,
E3F48D83226ACB89C52AB8AB3B1FD2BF,67,2,2022-02-24 10:19:49.457,2022-02-24 10:20:00.392,2,fork,hotel,,,,,,,,,,
01BA12DD4240EBD4094C378709A1F5A4,44,4,2022-02-24 11:31:52.017,2022-02-24 11:32:00.266,2,theater,novel,,,,,,,,,,
01BA12DD4240EBD4094C378709A1F5A4,32,0,2022-02-24 11:32:04.69,2022-02-24 11:32:11.78,3,india,beijing,berlin,,,,,,,,,
01BA12DD4240EBD4094C378709A1F5A4,1,1,2022-02-24 11:32:12.885,2022-02-24 11:32:24.852,2,figure,swing,,,,,,,,,,
01BA12DD4240EBD4094C378709A1F5A4,72,8,2022-02-24 11:32:26.271,2022-02-24 11:32:34.561,3,life,green,dinosaur,,,,,,,,,
01BA12DD4240EBD4094C378709A1F5A4,56,0,2022-02-24 11:32:37.735,2022-02-24 11:32:48.866,3,hand,spine,back,,,,,,,,,
01BA12DD4240EBD4094C378709A1F5A4,20,2,2022-02-24 11:32:50.768,2022-02-24 11:33:04.738,3,mole,mug,fly,,,,,,,,,
01BA12DD4240EBD4094C378709A1F5A4,30,1,2022-02-24 11:33:08.492,2022-02-24 11:33:16.893,3,fly,spider,bed,,,,,,,,,
01BA12DD4240EBD4094C378709A1F5A4,5,9,2022-02-24 11:33:18.851,2022-02-24 11:33:43.095,3,robot,space,lab,,,,,,,,,
01BA12DD4240EBD4094C378709A1F5A4,23,2,2022-02-24 11:33:44.4,2022-02-24 11:33:59.777,3,cell,pupil,poison,,,,,,,,,
01BA12DD4240EBD4094C378709A1F5A4,35,8,2022-02-24 11:34:00.982,2022-02-24 11:34:11.341,3,shark,eagle,horse,,,,,,,,,
01BA12DD4240EBD4094C378709A1F5A4,89,0,2022-02-24 11:34:14.077,2022-02-24 11:34:22.578,3,staff,strike,lead,,,,,,,,,
01BA12DD4240EBD4094C378709A1F5A4,59,9,2022-02-24 11:34:23.642,2022-02-24 11:34:39.123,3,fish,eagle,fork,,,,,,,,,
AC430519E84A084AF0D0FF7E3D665762,40,7,2022-02-24 11:58:04.23,2022-02-24 11:58:29.269,2,vacuum,water,,,,,,,,,,
D00E25A54A9579B6F097D9FE57639874,70,11,2022-02-24 18:32:33.959,2022-02-24 18:33:33.008,3,tail,lock,crown,,,,,,,,,
D00E25A54A9579B6F097D9FE57639874,59,10,2022-02-24 18:33:38.969,2022-02-24 18:35:08.412,4,fish,fork,england,nut,,,,,,,,
D00E25A54A9579B6F097D9FE57639874,25,4,2022-02-24 18:35:12.135,2022-02-24 18:35:37.569,3,paste,pan,australia,,,,,,,,,
D00E25A54A9579B6F097D9FE57639874,55,11,2022-02-24 18:35:42.161,2022-02-24 18:36:02.569,2,buffalo,horse,,,,,,,,,,
218888964FA16CED16B726CA0438D881,20,1,2022-02-25 08:34:52.596,2022-02-25 08:35:35.852,3,car,spot,pit,,,,,,,,,
218888964FA16CED16B726CA0438D881,0,11,2022-02-25 08:35:39.946,2022-02-25 08:36:18.588,2,phoenix,eagle,,,,,,,,,,
218888964FA16CED16B726CA0438D881,55,0,2022-02-25 08:36:20.6,2022-02-25 08:36:45.745,3,canada,buffalo,robot,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,83,0,2022-02-25 13:50:26.274,2022-02-25 13:50:56.451,3,scale,ground,ice,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,87,5,2022-02-25 13:50:58.648,2022-02-25 13:51:24.3,2,stadium,shot,,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,5,13,2022-02-25 13:51:26.573,2022-02-25 13:51:55.124,3,ruler,lead,march,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,0,5,2022-02-25 13:51:56.428,2022-02-25 13:52:28.758,3,grass,queen,head,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,65,10,2022-02-25 13:52:30.172,2022-02-25 13:53:25.128,2,day,pan,,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,26,8,2022-02-25 13:53:26.782,2022-02-25 13:54:20.994,3,spine,stick,tooth,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,78,7,2022-02-25 13:54:24.297,2022-02-25 13:54:53.341,3,china,egypt,moon,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,50,7,2022-02-25 13:54:55.801,2022-02-25 13:55:14.675,3,organ,temple,church,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,72,3,2022-02-25 13:55:15.782,2022-02-25 13:55:42.866,3,olive,nut,green,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,47,12,2022-02-25 13:55:44.364,2022-02-25 13:57:01.394,3,plot,novel,eye,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,93,3,2022-02-25 13:57:03.107,2022-02-25 13:57:49.481,3,watch,opera,date,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,40,5,2022-02-25 13:57:52.797,2022-02-25 13:58:17.11,2,vacuum,plate,,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,97,12,2022-02-25 13:58:18.205,2022-02-25 13:59:01.602,3,time,center,switch,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,37,4,2022-02-25 13:59:03.302,2022-02-25 13:59:23.403,2,oil,capital,,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,10,7,2022-02-25 13:59:24.837,2022-02-25 13:59:53.621,3,hotel,park,casino,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,3,8,2022-02-25 13:59:55.064,2022-02-25 14:00:15.051,2,china,unicorn,,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,84,6,2022-02-25 14:00:17.606,2022-02-25 14:00:40.809,2,racket,casino,,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,95,10,2022-02-25 14:00:41.921,2022-02-25 14:01:04.809,3,eagle,crane,fly,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,70,8,2022-02-25 14:01:07.661,2022-02-25 14:01:59.368,3,fence,grass,cell,,,,,,,,,
829961C5323041A0C05FB118FF065FAA,71,7,2022-02-25 14:02:01.186,2022-02-25 14:02:30.149,3,ghost,dragon,pumpkin,,,,,,,,,
B5D3EC4C9BE83CE5FA0F4296A650554A,12,1,2022-02-26 01:26:18.321,2022-02-26 01:27:03.889,3,egypt,turkey,australia,,,,,,,,,
B5D3EC4C9BE83CE5FA0F4296A650554A,31,10,2022-02-26 01:27:09.819,2022-02-26 01:27:38.494,2,laser,needle,,,,,,,,,,
B5D3EC4C9BE83CE5FA0F4296A650554A,62,13,2022-02-26 01:27:42.741,2022-02-26 01:27:57.844,2,bill,web,,,,,,,,,,
B5D3EC4C9BE83CE5FA0F4296A650554A,56,1,2022-02-26 01:28:00.71,2022-02-26 01:28:35.111,3,hand,mouth,disease,,,,,,,,,
5F71F754040E1CD6BF41B5ADD42D1360,65,4,2022-02-26 13:19:50.883,2022-02-26 13:20:29.036,3,horn,tail,tooth,,,,,,,,,
5F71F754040E1CD6BF41B5ADD42D1360,87,4,2022-02-26 13:20:45.078,2022-02-26 13:21:13.607,2,draft,shot,,,,,,,,,,
